Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S298566225,nhl,11/15/2015,$300 NHL Double Up ($2),$55k,50.4,,11,170,Tournament,2,4,https://www.fanduel.com/entry/BVKKKZRQW
S298553747,nfl,11/15/2015,$200 Sun NFL Double Up ($2),$60k,77.76,,105,113,Tournament,2,0,https://www.fanduel.com/entry/CCWZYKKCX
S297906610,nfl,11/15/2015,$200 Sun NFL Double Up ($2),$60k,120.66,,28,113,Tournament,2,4,https://www.fanduel.com/entry/BVYHWJPBW
S295878982,nba,11/14/2015,$100 NBA Double Up ($2),$60k,204.9,,50,56,Tournament,2,0,https://www.fanduel.com/entry/DSPNEMETN
S295875516,nba,11/14/2015,$100 NBA Double Up ($2),$60k,179.8,,56,56,Tournament,2,0,https://www.fanduel.com/entry/ACMMGEMNS
S295869890,nba,11/14/2015,$1K NBA Double Up ($2),$60k,230.5,,507,568,Tournament,2,0,https://www.fanduel.com/entry/BFJGMZYPG
S295859615,nhl,11/14/2015,$300 NHL Double Up ($2),$55k,49.5,,6,126,Tournament,2,4,https://www.fanduel.com/entry/CFONUFWSA
S295848345,nhl,11/14/2015,$300 NHL Double Up ($2),$55k,26.5,,75,170,Tournament,2,2,https://www.fanduel.com/entry/BMIAHUDAY
S294387026,nhl,11/13/2015,$300 NHL Double Up ($2),$55k,18.3,,37,144,Tournament,2,4,https://www.fanduel.com/entry/AKNBPFJHQ
S294031251,nba,11/13/2015,$100 NBA Double Up ($2),$60k,247,,53,56,Tournament,2,0,https://www.fanduel.com/entry/EWOBJVHQU
S294027497,nba,11/13/2015,$100 NBA Double Up ($2),$60k,280.5,,27,56,Tournament,2,0,https://www.fanduel.com/entry/BRRBCFBCI
S294025063,nba,11/13/2015,$100 NBA Double Up ($2),$60k,272.6,,32,56,Tournament,2,0,https://www.fanduel.com/entry/EONNJUFXO
S293164993,nhl,11/12/2015,$400 NHL Double Up ($5),$55k,30.9,,28,58,Tournament,5,10,https://www.fanduel.com/entry/AXISUZRYB
S293164578,nhl,11/12/2015,$400 NHL Double Up ($5),$55k,30.9,,28,58,Tournament,5,10,https://www.fanduel.com/entry/DBMOZYABT
S293163932,nhl,11/12/2015,$300 NHL Double Up ($2),$55k,30.9,,44,92,Tournament,2,4,https://www.fanduel.com/entry/AKNAYWHKN
S293085175,nhl,11/12/2015,$300 NHL Double Up ($10),$55k,23.1,,18,24,Tournament,10,0,https://www.fanduel.com/entry/BNJVTEGLY
S293083420,nhl,11/12/2015,$400 NHL Double Up ($5),$55k,23.1,,43,55,Tournament,5,0,https://www.fanduel.com/entry/CDYVXHAKS
S292919788,nhl,11/12/2015,$300 NHL Double Up ($2),$55k,30.9,,47,85,Tournament,2,4,https://www.fanduel.com/entry/FCKZWYHJT
S292904525,nhl,11/12/2015,$300 NHL Double Up ($2),$55k,23.1,,64,82,Tournament,2,4,https://www.fanduel.com/entry/DNGLRVSON
S292591512,nba,11/12/2015,$100 NBA Double Up ($2),$60k,232.4,,43,56,Tournament,2,0,https://www.fanduel.com/entry/BUWLTIVAC
S292581363,nba,11/12/2015,$1K NBA Double Up ($2),$60k,227.8,,498,568,Tournament,2,0,https://www.fanduel.com/entry/AECEZJHNA
S292568762,nhl,11/12/2015,$300 NHL Double Up ($2),$55k,28.5,,107,170,Tournament,2,0,https://www.fanduel.com/entry/BOZOBPKJM
S291523894,nba,11/11/2015,$100 NBA Double Up ($2),$60k,252.9,,34,56,Tournament,2,0,https://www.fanduel.com/entry/CPSSJTAUG
S291099031,nba,11/11/2015,$100 NBA Double Up ($2),$60k,267.7,,29,56,Tournament,2,0,https://www.fanduel.com/entry/DWIVQEMSY
S290983438,nba,11/11/2015,$100 NBA Double Up ($2),$60k,346.7,,2,56,Tournament,2,4,https://www.fanduel.com/entry/ECFTVODIC
S290974535,nba,11/11/2015,$1K NBA Double Up ($2),$60k,310.2,,128,568,Tournament,2,4,https://www.fanduel.com/entry/CZWXERWYO
S289538765,nhl,11/10/2015,$300 NHL Double Up ($2),$55k,24.4,,76,170,Tournament,2,0,https://www.fanduel.com/entry/BZDSOCGSY
S289198312,nba,11/10/2015,$100 NBA Double Up ($2),$60k,199,,43,56,Tournament,2,0,https://www.fanduel.com/entry/EYRRGJFAW
S289195755,nba,11/10/2015,$1K NBA Double Up ($2),$60k,292.4,,15,568,Tournament,2,4,https://www.fanduel.com/entry/FBXCFVGAC
S289182854,nhl,11/10/2015,$300 NHL Double Up ($2),$55k,16,,108,170,Tournament,2,0,https://www.fanduel.com/entry/AQXWTBHZU
S289168982,nhl,11/10/2015,$300 NHL Double Up ($2),$55k,19.2,,79,160,Tournament,2,0,https://www.fanduel.com/entry/BTUREMCJA
S288254211,nba,11/9/2015,$100 NBA Double Up ($2),$60k,234,,33,56,Tournament,2,0,https://www.fanduel.com/entry/DQLWQPCNO
S288238586,nba,11/9/2015,$100 NBA Double Up ($2),$60k,260.5,,25,56,Tournament,2,4,https://www.fanduel.com/entry/CRWIOSXZK
S287774434,nba,11/9/2015,$100 NBA Double Up ($2),$60k,269.9,,16,56,Tournament,2,4,https://www.fanduel.com/entry/FEATEIFYL
S287768776,nba,11/9/2015,$1K NBA Double Up ($2),$60k,277,,183,568,Tournament,2,4,https://www.fanduel.com/entry/ENLTABTBB
S286817445,nba,11/8/2015,$1K NBA Double Up ($10),$60k,263.1,,34,77,Tournament,10,20,https://www.fanduel.com/entry/BAODRLKUG
S286726663,nhl,11/8/2015,$400 NHL Double Up ($5),$55k,38.5,,32,67,Tournament,5,10,https://www.fanduel.com/entry/ELIDCYXVB
S286592276,nba,11/8/2015,$100 NBA Double Up ($2),$60k,262.5,,34,56,Tournament,2,0,https://www.fanduel.com/entry/BNXTHSELL
S286586001,nhl,11/8/2015,$300 NHL Double Up ($2),$55k,38.5,,69,164,Tournament,2,4,https://www.fanduel.com/entry/ELWAVCBSB
S286561191,nhl,11/8/2015,$300 NHL Triple Up ($2),$55k,38.5,,71,111,Tournament,2,0,https://www.fanduel.com/entry/EMXUXIRCS
S285930079,nba,11/8/2015,$1K NBA Double Up ($2),$60k,263.1,,164,333,Tournament,2,4,https://www.fanduel.com/entry/EMJYIMEJJ
S285916537,nba,11/8/2015,$100 NBA Double Up ($2),$60k,281.9,,29,56,Tournament,2,0,https://www.fanduel.com/entry/EMXUSIDZW
S285884450,nhl,11/8/2015,$300 NHL Double Up ($2),$55k,38.5,,105,145,Tournament,2,0,https://www.fanduel.com/entry/DNUJMVLEQ
S284599148,nhl,11/7/2015,$400 NHL Double Up ($5),$55k,12,,37,63,Tournament,5,10,https://www.fanduel.com/entry/BUIOOOLDO
S284433382,nhl,11/7/2015,$400 NHL Double Up ($5),$55k,13.6,,44,55,Tournament,5,0,https://www.fanduel.com/entry/EDHOWPULU
S284430758,nhl,11/7/2015,$300 NHL Double Up ($2),$55k,12,,78,121,Tournament,2,0,https://www.fanduel.com/entry/ALAZALNPI
S284426814,nhl,11/7/2015,$300 NHL Double Up ($2),$55k,13.6,,86,102,Tournament,2,0,https://www.fanduel.com/entry/CSYDWROSG
S283511635,nba,11/7/2015,$100 NBA Double Up ($2),$60k,220.7,,52,56,Tournament,2,0,https://www.fanduel.com/entry/FBJEMVSOM
S283499083,nba,11/7/2015,$1K NBA Double Up ($2),$60k,261.6,,366,568,Tournament,2,0,https://www.fanduel.com/entry/EJSICRWXT
S283483224,nhl,11/7/2015,$300 NHL Double Up ($2),$55k,11.2,,165,170,Tournament,2,0,https://www.fanduel.com/entry/EIQNMGDUF
S283468821,nhl,11/7/2015,$300 NHL Double Up ($2),$55k,32.8,,24,170,Tournament,2,4,https://www.fanduel.com/entry/CFAPGWWTT
S282344656,nhl,11/6/2015,$300 NHL Double Up ($2),$55k,23.3,,124,169,Tournament,2,0,https://www.fanduel.com/entry/DVUWIMAMC
S282231884,nfl,11/8/2015,Bronze FDP Freeroll,$60k,110.44,,53355,69727,Tournament,0,0,https://www.fanduel.com/entry/DCOIOKQQU
S281933838,nba,11/6/2015,50/50 League ($1 - Top 50% Win) (After Hours),$60k,339.3,,2,50,50 player league,1,1.8,https://www.fanduel.com/entry/DNUIKHLBC
S281925389,nba,11/6/2015,50/50 League ($1 - Top 50% Win) (Late Night),$60k,293.2,,20,50,50 player league,1,1.8,https://www.fanduel.com/entry/DRNPPHPGB
S281921737,nba,11/6/2015,50/50 League ($1 - Top 50% Win) (Express),$60k,297.6,,14,50,50 player league,1,1.8,https://www.fanduel.com/entry/FGSEJPKKN
S281914081,nba,11/6/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,276.9,,29,50,50 player league,1,0,https://www.fanduel.com/entry/EWACUMCMB
S281903428,nhl,11/6/2015,$300 NHL Double Up ($2),$55k,20.4,,144,170,Tournament,2,0,https://www.fanduel.com/entry/BRDCHVIUB
S281740797,nfl,11/8/2015,50/50 League ($1 - Top 50% Win) (4pm Only),$60k,96.22,,25,50,50 player league,1,1.8,https://www.fanduel.com/entry/BOZNAXWNB
S281733837,nfl,11/8/2015,50/50 League ($1 - Top 50% Win) (Sunday Only),$60k,110.44,,40,50,50 player league,1,0,https://www.fanduel.com/entry/DYMIZPOPG
S281731507,nfl,11/8/2015,50/50 League ($1 - Top 50% Win) (1pm Only),$60k,110.24,,41,50,50 player league,1,0,https://www.fanduel.com/entry/DFTSVCFPS
S280696422,nhl,11/5/2015,$300 NHL Double Up ($2),$55k,40.6,,7,170,Tournament,2,4,https://www.fanduel.com/entry/CVPPWTKKP
S280506347,nba,11/5/2015,50/50 League ($1 - Top 50% Win) (Late Night),$60k,252.3,,5,50,50 player league,1,1.8,https://www.fanduel.com/entry/CWRKSQVNY
S280500669,nhl,11/5/2015,$300 NHL Double Up ($2),$55k,36.9,,12,170,Tournament,2,4,https://www.fanduel.com/entry/EEJIOCTDU
S280478552,nhl,11/5/2015,$300 NHL Double Up ($2),$55k,40.4,,5,170,Tournament,2,4,https://www.fanduel.com/entry/DLQRJMTWH
S280101990,nba,11/5/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,245.6,,25,50,50 player league,1,1.8,https://www.fanduel.com/entry/EDVLAHLMI
S279335455,nhl,11/4/2015,$300 NHL Triple Up ($5),$55k,24.6,,7,49,Tournament,5,15,https://www.fanduel.com/entry/BLGEHBAJG
S279335129,nhl,11/4/2015,$300 NHL Triple Up ($2),$55k,24.6,,13,107,Tournament,2,6,https://www.fanduel.com/entry/CXFHWOVNS
S279063616,nhl,11/4/2015,$300 NHL Double Up ($2),$55k,25.1,,139,170,Tournament,2,0,https://www.fanduel.com/entry/EUKKXURXK
S278945256,nhl,11/4/2015,$300 NHL Double Up ($2),$55k,24.6,,18,111,Tournament,2,4,https://www.fanduel.com/entry/ATBLVFTBY
S278624133,nba,11/4/2015,50/50 League ($1 - Top 50% Win) (Late Night),$60k,243.1,,42,50,50 player league,1,0,https://www.fanduel.com/entry/AQXVTCKRR
S278618672,nba,11/4/2015,50/50 League ($1 - Top 50% Win) (Express),$60k,286.4,,13,50,50 player league,1,1.8,https://www.fanduel.com/entry/DTDIZCYAT
S278611524,nba,11/4/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,268.1,,26,50,50 player league,1,0,https://www.fanduel.com/entry/DOWDFTRFF
S277442890,nhl,11/3/2015,$300 NHL Double Up ($2),$55k,46.5,,33,149,Tournament,2,4,https://www.fanduel.com/entry/CRIJJTHUB
S276931849,nba,11/3/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,319,,5,50,50 player league,1,1.8,https://www.fanduel.com/entry/FGEHFCMKB
S276919121,nhl,11/3/2015,$300 NHL Double Up ($2),$55k,37,,49,170,Tournament,2,4,https://www.fanduel.com/entry/DVGYRIZDT
S275789657,nhl,11/2/2015,$300 NHL Double Up ($2),$55k,23.2,,139,170,Tournament,2,0,https://www.fanduel.com/entry/DJNCHXGIW
S275417667,nba,11/2/2015,50/50 League ($1 - Top 50% Win) (Express),$60k,244.3,,37,50,50 player league,1,0,https://www.fanduel.com/entry/AQXVRYPAA
S275412025,nba,11/2/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,267,,32,50,50 player league,1,0,https://www.fanduel.com/entry/CHSCQFYXO
S274484852,nba,11/1/2015,50/50 League ($1 - Top 50% Win) (Late Night),$60k,248.1,,14,50,50 player league,1,1.8,https://www.fanduel.com/entry/AGTRUCBHI
S274475940,nba,11/1/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,232.2,,41,50,50 player league,1,0,https://www.fanduel.com/entry/ATPJRNAIK
S273710123,nhl,11/1/2015,$300 NHL Double Up ($2),$55k,5.6,,133,170,Tournament,2,0,https://www.fanduel.com/entry/ARZQPZYJE
S273686496,nhl,11/1/2015,$300 NHL Double Up ($2),$55k,34.8,,4,170,Tournament,2,4,https://www.fanduel.com/entry/BVKIYDEXI
S272026577,nhl,10/31/2015,$300 NHL Double Up ($2),$55k,25,,71,170,Tournament,2,4,https://www.fanduel.com/entry/DGVODMAXS
S271652250,nfl,11/1/2015,50/50 League ($1 - Top 50% Win) (Sun-Mon),$60k,102.64,,42,50,50 player league,1,0,https://www.fanduel.com/entry/EFLCIPZBQ
S271648942,nfl,11/1/2015,50/50 League ($1 - Top 50% Win) (1pm Only),$60k,120.94,,42,100,Tournament,1,1.8,https://www.fanduel.com/entry/FCYVRSTIK
S271601414,nba,10/31/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,320,,1,50,50 player league,1,1.8,https://www.fanduel.com/entry/EVMFWZWPA
S271442599,nhl,10/31/2015,$400 NHL Double Up ($5),$55k,25.8,,16,58,Tournament,5,10,https://www.fanduel.com/entry/FBJDPPQXD
S271441834,nhl,10/31/2015,$400 NHL Double Up ($5),$55k,25.8,,20,57,Tournament,5,10,https://www.fanduel.com/entry/FAVGDQVSJ
S271441383,nhl,10/31/2015,$300 NHL Triple Up ($2),$55k,25.8,,28,71,Tournament,2,6,https://www.fanduel.com/entry/DQLVAHDGB
S271441165,nhl,10/31/2015,$300 NHL Double Up ($2),$55k,25.8,,30,86,Tournament,2,4,https://www.fanduel.com/entry/BNJTUZEVH
S271368716,nhl,10/31/2015,$300 NHL Double Up ($2),$55k,25.8,,29,85,Tournament,2,4,https://www.fanduel.com/entry/FCKYTZBWK
S271323761,nhl,10/31/2015,$300 NHL Double Up ($2),$55k,15.7,,152,170,Tournament,2,0,https://www.fanduel.com/entry/CQULDZXRV
S270573496,nhl,10/30/2015,$300 NHL Triple Up ($2),$55k,23.2,,54,97,Tournament,2,0,https://www.fanduel.com/entry/DUFDUAGIO
S270115000,nba,10/30/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,248.6,,22,50,50 player league,1,1.8,https://www.fanduel.com/entry/AJLEWVPZP
S270052658,nhl,10/30/2015,$300 NHL Double Up ($2),$55k,23.2,,59,108,Tournament,2,4,https://www.fanduel.com/entry/BDFPRJNGW
S270033359,nhl,10/30/2015,$300 NHL Double Up ($2),$55k,47.15,,9,170,Tournament,2,4,https://www.fanduel.com/entry/DYMKAZTCW
S269007273,nhl,10/29/2015,$300 NHL Triple Up ($2),$55k,33.6,,64,117,Tournament,2,0,https://www.fanduel.com/entry/CRWGRKGJM
S268367880,nba,10/29/2015,50/50 League ($1 - Top 50% Win),$60k,227.1,,36,50,50 player league,1,0,https://www.fanduel.com/entry/BRDBZJIQY
S268318186,nhl,10/29/2015,$300 NHL Double Up ($2),$55k,33.6,,77,124,Tournament,2,0,https://www.fanduel.com/entry/EJSJJVFKA
S268307732,nhl,10/29/2015,$300 NHL Double Up ($2),$55k,17.2,,158,170,Tournament,2,0,https://www.fanduel.com/entry/FCYVYAVBD
S267002311,nhl,10/28/2015,$300 NHL Double Up ($2),$55k,25.1,,40,170,Tournament,2,4,https://www.fanduel.com/entry/CTZUSATWF
S266824340,nba,10/28/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,206.6,,49,50,50 player league,1,0,https://www.fanduel.com/entry/EWABYGDRZ
S266018586,nhl,10/27/2015,$300 NHL Double Up ($2),$55k,14.7,,67,96,Tournament,2,4,https://www.fanduel.com/entry/BQPDCZLGM
S266018247,nhl,10/27/2015,$400 NHL Double Up ($5),$55k,14.7,,40,53,Tournament,5,10,https://www.fanduel.com/entry/DERWRFCCI
S265989325,nhl,10/27/2015,$300 NHL Double Up ($2),$55k,19.6,,81,102,Tournament,2,0,https://www.fanduel.com/entry/EWNZCEDWU
S265988899,nhl,10/27/2015,$300 NHL Triple Up ($2),$55k,19.6,,56,81,Tournament,2,0,https://www.fanduel.com/entry/BUILZSWFC
S265615628,nhl,10/27/2015,$300 NHL Double Up ($2),$55k,14.7,,57,77,Tournament,2,4,https://www.fanduel.com/entry/EYDRIDXWK
S265591420,nhl,10/27/2015,$300 NHL Double Up ($2),$55k,19.6,,67,93,Tournament,2,4,https://www.fanduel.com/entry/BYPSEDFXY
S265474285,nba,10/27/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,243.2,,24,50,50 player league,1,1.8,https://www.fanduel.com/entry/BWZZFUETW
S265454732,nhl,10/27/2015,$300 NHL Double Up ($2),$55k,38.9,,18,170,Tournament,2,4,https://www.fanduel.com/entry/ENZNNHSAU
S264410801,nhl,10/26/2015,$300 NHL Double Up ($2),$55k,48.2,,10,170,Tournament,2,4,https://www.fanduel.com/entry/FAHHVMCDO
S263777404,nhl,10/25/2015,$300 NHL Double Up ($2),$55k,33.9,,57,170,Tournament,2,4,https://www.fanduel.com/entry/BLTZWRGRE
S263735952,nfl,10/25/2015,$200 Sun NFL Double Up ($2),$60k,91.64,,104,113,Tournament,2,0,https://www.fanduel.com/entry/BOZLRYBNY
S263029512,nfl,10/25/2015,$200 Sun NFL Double Up ($2),$60k,132.02,,60,113,Tournament,2,0,https://www.fanduel.com/entry/CSKDJZRWJ
S261926772,nhl,10/24/2015,$300 NHL Triple Up ($5),$55k,29.1,,31,37,Tournament,5,0,https://www.fanduel.com/entry/EDVJHOCCW
S261926525,nhl,10/24/2015,$300 NHL Triple Up ($2),$55k,29.1,,76,95,Tournament,2,0,https://www.fanduel.com/entry/DZAFXJFXQ
S261926255,nhl,10/24/2015,$400 NHL Double Up ($5),$55k,29.1,,47,56,Tournament,5,0,https://www.fanduel.com/entry/EKUCQOMYC
S261773434,nhl,10/24/2015,$300 NHL Triple Up ($2),$55k,10.2,,108,115,Tournament,2,0,https://www.fanduel.com/entry/AVSYDIJNW
S261702243,nhl,10/24/2015,$300 NHL Double Up ($2),$55k,29.1,,91,111,Tournament,2,0,https://www.fanduel.com/entry/DQLTDCETA
S261697449,nhl,10/24/2015,$300 NHL Double Up ($2),$55k,10.2,,121,124,Tournament,2,0,https://www.fanduel.com/entry/CIFYFSMFM
S261119099,nhl,10/24/2015,$300 NHL Double Up ($2),$55k,24.3,,149,170,Tournament,2,0,https://www.fanduel.com/entry/FFQIYMSWC
S261118190,nhl,10/24/2015,$7500 Sat NHL One Timer (Single Entry),$55k,24.3,,6471,8620,Tournament,1,0,https://www.fanduel.com/entry/BJQKVMYDI
S260161046,nhl,10/23/2015,$300 NHL Double Up ($2),$55k,36.1,,124,170,Tournament,2,0,https://www.fanduel.com/entry/EXPUCUQEN
S260160211,nhl,10/23/2015,$10K Fri NHL One Timer (Single Entry)  ,$55k,36.1,,6828,11494,Tournament,1,0,https://www.fanduel.com/entry/BDTMDBZKV
S259726537,nhl,10/22/2015,$300 NHL Triple Up ($2),$55k,26,,39,116,Tournament,2,6,https://www.fanduel.com/entry/DFFUIPPFG
S259725090,nhl,10/22/2015,$300 NHL Double Up ($2),$55k,26,,50,127,Tournament,2,4,https://www.fanduel.com/entry/BQBFVTRGU
S259002326,nfl,10/25/2015,$400K Sun NFL Snap ($25K to 1st),$60k,89.2,,216171,229885,Tournament,2,0,https://www.fanduel.com/entry/CFANJOEXB
S258732181,nhl,10/22/2015,$300 NHL Double Up ($2),$55k,34.3,,42,170,Tournament,2,4,https://www.fanduel.com/entry/BZDPFEQYD
S258731479,nhl,10/22/2015,$9K Thu NHL One Timer (Single Entry) ,$55k,34.3,,1286,10344,Tournament,1,3,https://www.fanduel.com/entry/AQXUAJBEP
S258231280,nhl,10/21/2015,20-Player League ($0),$55k,21.2,,7,18,Tournament,0,0,https://www.fanduel.com/entry/CSXZSZHST
S257792803,nhl,10/21/2015,$9K Wed NHL One Timer (Single Entry) ,$55k,21.2,,2131,10344,Tournament,1,0,https://www.fanduel.com/entry/DXYLEMCPD
S257773340,mlb,10/21/2015,$1K MLB Mini Squeeze,$35k,24.41,,371,574,Tournament,2,0,https://www.fanduel.com/entry/DDCDZWTCS
S256557128,mlb,10/20/2015,$40K Tue MLB Squeeze ,$35k,30.41,,14500,22988,Tournament,2,0,https://www.fanduel.com/entry/EAPYKYQAM
S256545907,nhl,10/20/2015,$30K Tue NHL Breakaway ($30K Guaranteed) ,$55k,20.85,,14956,17241,Tournament,2,0,https://www.fanduel.com/entry/ESURBMYOQ
S255939546,mlb,10/19/2015,$1K MLB Mini Squeeze,$35k,37.33,,335,574,Tournament,2,0,https://www.fanduel.com/entry/DLQPUQBVQ
S255238308,nhl,10/18/2015,$3K Sun NHL Breakaway #2 (Late Night),$55k,21.4,,226,1724,Tournament,2,5,https://www.fanduel.com/entry/CMNFBIHMU
S253827407,nfl,10/18/2015,$5M NFL Sunday Million ($1_000_000 to 1st),$60k,92.08,,212643,229885,Tournament,25,0,https://www.fanduel.com/entry/CTLXUKVBY
S253145601,nhl,10/17/2015,$400 NHL Double Up ($5),$55k,41.4,,22,67,Tournament,5,10,https://www.fanduel.com/entry/CVBQVMSGE
S252416677,nhl,10/17/2015,$6K Sat NHL One Timer (Single Entry),$55k,38,,835,6896,Tournament,1,2.5,https://www.fanduel.com/entry/CQULDKZYP
S252405454,mlb,10/17/2015,$50K Sat MLB Squeeze,$35k,24.58,,15239,28656,Tournament,2,0,https://www.fanduel.com/entry/DJMZVYGBK
S252393897,nfl,10/18/2015,$5_000 NFL Week 6 Freeroll,$60k,92.08,,56158,61196,Tournament,0,0,https://www.fanduel.com/entry/DERWWQTUY
S251559548,mlb,10/16/2015,$1K MLB Mini Squeeze,$35k,16.58,,521,574,Tournament,2,0,https://www.fanduel.com/entry/FAVEKBCSN
S251502520,nhl,10/16/2015,$10K Fri NHL One Timer (Single Entry)  ,$55k,38.5,,197,11494,Tournament,1,5,https://www.fanduel.com/entry/FFCLNCVHH
S250841251,nhl,10/15/2015,$300 NHL Double Up ($2),$55k,45.2,,23,98,Tournament,2,4,https://www.fanduel.com/entry/AQJUQUCPW
S250840601,nhl,10/15/2015,$300 NHL Triple Up ($2),$55k,45.2,,19,74,Tournament,2,6,https://www.fanduel.com/entry/EQQYRZYJC
S250324831,nhl,10/15/2015,$7K Thu NHL One Timer (Single Entry),$55k,42.5,,862,8045,Tournament,1,2.5,https://www.fanduel.com/entry/CYUXZFIED
S249165715,mlb,10/14/2015,$10K Wed MLB Squeeze #2,$35k,8.25,,5236,5746,Tournament,2,0,https://www.fanduel.com/entry/FAVDPGLRX
S249158100,nhl,10/14/2015,$10K Wed NHL One Timer (Single Entry)  ,$55k,15.8,,9107,11494,Tournament,1,0,https://www.fanduel.com/entry/DNUFENWDP
S246929663,mlb,10/12/2015,$25K Mon MLB Squeeze (Late),$35k,40.5,,11118,14367,Tournament,2,0,https://www.fanduel.com/entry/FBWYTIKVF
S210344443,mlb,9/7/2015,$5K Mon MLB Squeeze (Early Only),$35k,28.5,,1476,2873,Tournament,2,0,https://www.fanduel.com/entry/BMIECSYIO
S87130176,nfl,12/7/2014,Bronze FDP Freeroll,$60k,121.18,,10802,47185,Tournament,0,0,https://www.fanduel.com/entry/CWSCDOCZU
S79796628,nhl,11/23/2014,NHL 50/50 League,$55k,6.7,,36,40,40 player league,2,0,https://www.fanduel.com/entry/BPACWRAQO
S79796536,nhl,11/23/2014,NHL 50/50 League,$55k,6.7,,39,40,40 player league,2,0,https://www.fanduel.com/entry/ETXDKTBUS
S79787125,nba,11/23/2014,NBA 50/50 League,$60k,246.3,,31,40,40 player league,5,0,https://www.fanduel.com/entry/DJNSMRIJE
S79787008,nba,11/23/2014,NBA 50/50 League,$60k,246.3,,35,40,40 player league,5,0,https://www.fanduel.com/entry/EPPXSYVJY
S78704161,nfl,11/23/2014,NFL 50/50 League,$60k,71.56,,99,100,Tournament,1,0,https://www.fanduel.com/entry/DZOVRLKHA
S78701604,nhl,11/22/2014,NHL 50/50 League (Late),$55k,16.3,,34,40,40 player league,2,0,https://www.fanduel.com/entry/ECUGQXLGG
S78694445,nba,11/22/2014,NBA 50/50 League,$60k,246,,33,40,40 player league,2,0,https://www.fanduel.com/entry/FGEYPWBFA
S78694352,nba,11/22/2014,NBA 50/50 League,$60k,246,,31,40,40 player league,2,0,https://www.fanduel.com/entry/AKNRBXPSO
S78693851,nba,11/22/2014,NBA 50/50 League,$60k,246,,30,40,40 player league,2,0,https://www.fanduel.com/entry/AEQSSVANM
S77801253,nhl,11/21/2014,NHL 50/50 League,$55k,18.4,,54,80,Tournament,1,0,https://www.fanduel.com/entry/ECUGHADYI
S77796857,nba,11/21/2014,NBA 50/50 League,$60k,183.9,,39,40,40 player league,2,0,https://www.fanduel.com/entry/BCELXMFLS
S77796675,nba,11/21/2014,NBA 50/50 League,$60k,183.9,,39,40,40 player league,2,0,https://www.fanduel.com/entry/EQRTFQNDC
S76918395,nhl,11/20/2014,NHL 50/50 League,$55k,24.2,,24,80,Tournament,1,1.8,https://www.fanduel.com/entry/DSQCRXBZD
S76916194,nba,11/20/2014,NBA 50/50 League,$60k,243.5,,32,40,40 player league,2,0,https://www.fanduel.com/entry/AHIGITQLD
S76204495,nhl,11/19/2014,NHL 50/50 League,$55k,30.9,,22,80,Tournament,1,1.8,https://www.fanduel.com/entry/ANFEMZLMA
S76201842,nba,11/19/2014,NBA 50/50 League,$60k,227.7,,90,120,Tournament,1,0,https://www.fanduel.com/entry/DXLGDUROM
S75720218,nhl,11/18/2014,NHL 50/50 League,$55k,25.7,,17,80,Tournament,1,1.8,https://www.fanduel.com/entry/EKGWTRDBW
S75715096,nba,11/18/2014,NBA 50/50 League,$60k,277.8,,5,40,40 player league,5,9,https://www.fanduel.com/entry/ELIRVWPVW
S75714815,nba,11/18/2014,NBA 50/50 League,$60k,277.8,,6,40,40 player league,5,9,https://www.fanduel.com/entry/AVTPOQWGA
S75005520,nba,11/17/2014,NBA 50/50 League,$60k,208.8,,66,80,Tournament,1,0,https://www.fanduel.com/entry/DHKCMOFDN
S75005290,nba,11/17/2014,NBA 50/50 League,$60k,208.8,,67,80,Tournament,5,0,https://www.fanduel.com/entry/CUANHQAGT
S74315667,nhl,11/16/2014,NHL 50/50 League,$55k,32.7,,11,40,40 player league,2,3.6,https://www.fanduel.com/entry/BYQKNZIGN
S74315465,nhl,11/16/2014,NHL 50/50 League,$55k,32.7,,10,40,40 player league,2,3.6,https://www.fanduel.com/entry/BZSFNTKYB
S74270963,nba,11/16/2014,NBA 50/50 League (Late),$60k,235.2,,43,80,Tournament,2,0,https://www.fanduel.com/entry/BHNMIOTVE
S74270362,nba,11/16/2014,NBA 50/50 League (Late),$60k,235.2,,47,80,Tournament,2,0,https://www.fanduel.com/entry/BUXBNQRQO
S74221260,nfl,11/16/2014,NFL 50/50 League,$60k,113.62,,48,100,Tournament,2,3.6,https://www.fanduel.com/entry/CCXPMNXUX
S74220584,nfl,11/16/2014,NFL 50/50 League,$60k,113.62,,40,100,Tournament,2,3.6,https://www.fanduel.com/entry/EACSIPOBZ
S72446378,nhl,11/14/2014,$500 Fri NHL Double Up ($2),$55k,14.3,,234,284,Tournament,2,0,https://www.fanduel.com/entry/BPACXUVZY
